actual,pred_classical,pred_quantum
13.75057584791594,9.624958830899018,-0.3428690753219979
18.494955076473587,6.457839143488217,-0.3265270164931547
13.330152254453346,19.161319758216237,-0.3616930806487992
17.305458069806363,6.684249749158755,-0.22390538184791353
13.18978861908894,10.793914503141748,-0.1644370096053852
-4.2491257707467245,4.765254816827067,-0.12526665735651477
11.437726190044396,6.116760516208144,-0.21126746863738677
12.897122508760784,7.505565756433781,-0.2153309431455644
1.9187384568187689,14.536005955836465,-0.042828129283786875
15.280674224707857,10.1372540295028,-0.37247275834105775
-2.6325423570705073,8.215090325737052,-0.21516660183538971
14.360688095305239,3.4564484903255828,-0.041095279991834543
8.597808481840982,13.020441465825758,-0.285971443979014
6.8361517653081005,15.335078891606315,-0.44635664854747215
4.439684460970913,6.151217442302993,-0.04151619132113832
7.533288026502384,13.618789549636823,-0.32031096762755806
4.521146393223718,11.84481933750235,-0.030972804630381434
-0.29590824646825853,6.073492084070185,0.0871332843546978
11.395275225924806,7.026237156351303,0.17699654052768998
22.497989864562243,19.382100314256057,-0.6225834111601531
8.454313872482611,4.942785248052977,-0.15420549218213786
19.92417813809268,15.039739745450406,-0.557784843215213
-4.12642481720013,8.63565716402062,-0.09748997464669812
15.65696985191801,13.290204084662266,-0.28239278083527664
13.402115708058702,8.764222039191473,-0.12806118341526596
5.424406249878772,12.10445931174649,0.18353109066255202
13.782333451513335,12.735352095317205,-0.49427205785306655
11.644246931689135,6.41171954986395,-0.14232963979163743
12.67400143490488,8.734098762228317,-0.01041988128547755
-4.023149670847758,5.331355512668896,0.04647677998438876
3.2941536592049765,7.399308244289067,-0.10331439093039219
8.83091687855681,6.894476086820495,-0.271107714629526
-1.1871950603969443,6.051813953941108,-0.07008617206443613
17.150205030979507,13.408562215029985,-0.0196428247366498
10.053274299601703,13.78500702097974,-0.12834844731555772
15.117220437410637,14.256840477891677,-0.35586478118670717
11.807296275179336,9.456501660588168,-0.23796704083862985
7.473796186574191,11.100166126673814,-0.08667149099682747
13.121263258592034,8.851358556586659,-0.11521670591333077
5.8707994553217695,5.881698970887321,0.08315345502052252
7.812931049948548,14.02813251523871,-0.27960650433890466
18.15337043662358,13.585806991007075,-0.3524062437046517
2.5812933295395615,6.344982406288471,0.03788645252131606
17.62833344798573,9.818621709715151,-0.3577320466795706
23.519518772007302,20.490082358373765,-0.4971838333470111
8.867378520804815,10.651998255597569,-0.3015041438859906
10.358935349270926,17.094410621504913,-0.11274164748309523
9.287032740084525,10.00544233994525,-0.23630516616028074
23.076719573831063,17.9668248587646,-0.28414438473465436
8.733321433382194,7.3779764231888665,-0.09896859892442589
11.965616187442514,10.390284066478937,-0.4607643866894913
20.583626075682805,18.781167330080603,-0.20840113749438444
14.875521120138737,14.771231271204996,-0.14760233422894697
12.075876921464008,11.320592479741055,-0.35032388702912154
7.712769831081182,8.49958546410204,-0.23428302613527952
15.305022990717934,11.626111561204446,-0.3895779084339206
12.200433484567812,12.885711392445625,-0.49351102113548817
14.004242256513361,4.674892885420553,-0.004191461177749267
12.253857632190368,13.805098890564578,-0.10816383116707179
-1.3215540471691547,11.6517450540431,-0.40267234932497775
13.671134131531163,12.32846388086988,-0.3276562431488118
9.589226966028725,18.44553893939278,-0.5714797041141864
14.316804648030622,3.543711099296288,-0.25065643704563156
4.111908834722725,2.0436328080246597,0.06733332370474265
1.7913516586764135,11.600190760548996,-0.4804010895400254
5.65194560739293,5.683321408012396,-0.23493860498062824
10.184236298015241,8.928778985728327,-0.2929662956109446
12.751000826154025,9.995261804457202,-0.5490538871956093
8.005182295586305,5.9483092634000885,-0.09025765375933387
22.692707657550784,20.262895894842192,-0.4328537718927187
12.964441985781663,14.716572055555543,-0.25782926955706537
13.193522203217423,9.074504514335304,-0.47684461034158215
3.274149391808435,9.395118350061951,-0.2983698472739962
17.264191517847383,15.541610737100816,-0.45456487324532735
13.839075333437153,12.408749190814092,-0.5933092330659318
14.344023292821134,9.24980067403395,-0.5661183467546613
20.906012136048776,17.483218813015068,-0.597307180356196
17.655876496727835,12.7394937141567,-0.42147162360498114
8.466260846584746,8.017108730344763,0.07317943144609007
4.485480994969192,10.887379575881692,-0.21052112387581923
13.024101640967329,14.056980569307889,-0.6413435580845236
7.223133870555484,4.46710372288984,-0.43916199834010233
7.095019394572887,7.78062369833342,-0.1390128601827446
3.7493924207734475,7.269144270646699,-0.2280099355545454
18.29504033037849,15.72961063240654,-0.0680650785861534
12.81472040576543,5.301920037077081,0.09925264818823104
-6.907700165731603,5.477695404487313,-0.2526812366523737
21.773086703018194,18.49959715404293,-0.526574971852525
2.592097482532978,11.467019703557906,-0.3127675987280961
11.929720864920455,10.7458670913686,-0.5288071604463159
-5.888731037643023,10.465453106740783,-0.09443928745014368
20.870383072974768,17.443968020884057,-0.5398567956529208
6.994083830834963,9.63364039437642,-0.04913285058092448
12.175027921317652,1.4432003549889147,0.05947763433430764
7.079203064166742,4.658814070644838,-0.0686898428305579
15.956520995793753,15.187909977447099,-0.353390663396599
11.601716741477684,14.53177698089186,-0.4061099587599709
0.9323134929946768,5.27882610648341,0.015936965062332498
1.9428757814742754,5.471817574130341,0.10201846239870416
10.557234637773774,14.332390586599544,-0.19809128195866493
2.112691458103595,7.084509567933338,-0.06552735363451812
6.241688125625794,5.434414156547815,-0.36465618603558336
4.432275652825212,7.129977414468134,-0.22974964625909244
18.416360798293134,20.839618044399096,-0.4103676941406118
-2.531184423564131,12.044140757071077,-0.009530005745197245
4.7769170546134205,7.168074861829325,-0.272012747733205
7.44438141841853,2.088143668443212,-0.246554149251051
20.720025578165032,16.194292477124083,-0.7121847599345715
20.919187236205495,11.526981469775293,-0.10336874071506802
12.082952229242476,12.435777623359181,-0.26060005165839556
23.248917984189305,12.33544340231665,-0.3750970820968893
23.672960668131452,17.8822032748837,-0.3305653155744775
8.797480459225742,14.0795734493278,-0.4240484573045241
15.846421204664512,12.643507412158248,-0.08906611198623127
15.546382698955334,10.39734571442021,-0.5967708716927803
8.480516673220922,8.09335144467758,-0.3222019101788997
24.133868269596128,14.612395220257334,-0.36804438374875165
4.426409503579961,10.409254632918852,-0.22609625589891036
5.549889866025769,8.417262389820586,-0.28245597932377076
11.277767633567581,14.943441489365895,-0.33404758619470754
9.197099516441789,12.62880402014174,-0.19629976155125817
7.563466116683117,7.6668024198604,-0.23906533415680287
16.01576180079018,6.447619728906634,-0.12456895961769987
22.950571240119675,14.448672527997646,-0.3697001484780394
8.899713778471407,13.831940344459959,-0.095216627222529
12.199141476508938,12.515177657001097,-0.14888742249252607
29.384229490323442,17.78293230235207,-0.5816246668477527
8.114865873383303,10.062958882463933,-0.25060674071017197
7.474266422710812,12.761005277506017,-0.5017853599101868
15.072346907632301,10.009416971702773,-0.18726508142082687
11.886141808674788,8.857171685209838,0.05282804431279403
24.27631987776779,19.310484858539134,-0.5803169766883521
7.752148763139757,6.503078879487095,0.01714049219111996
13.541080108975418,16.893290526412212,-0.19596611510849649
13.439594836964764,9.977222709082241,-0.4610301872004971
8.998909389354294,10.488427745462191,-0.35353500458971177
14.902899296014237,13.059536800981554,-0.4492703405622712
4.895890858475234,9.150979319437903,-0.17262556081709013
6.381294346867506,8.66480969568937,-0.17075328228752695
8.530970184742806,12.35596239031545,-0.5028772043041849
8.033159713214086,8.578029857162061,-0.6043314063088441
5.773005822941171,7.153812062500715,-0.2544546780415631
7.975434776470173,8.463156239744423,-0.22816195429571995
11.041671015536947,13.602414340399143,-0.00903901659375661
11.026317021778649,17.319342530967745,-0.4572726527179656
8.421940725332062,14.4707186995534,-0.27109953426303524
